id,sales
3021202,0.0
3021203,0.0
3021204,0.0
3021205,0.0
3021206,0.0
3021207,0.0
3021208,159.06733237096967
3021209,0.0
3021210,0.0
3021211,0.0
3021212,0.0
3021213,0.0
3021214,0.0
3021215,0.0
3022965,0.0
3022966,0.0
3022967,0.0
3022968,1678.985077558982
3022969,0.0
3022970,115.84854307874751
3022971,0.0
3022972,566.712442363653
3022973,205.03281497502587
3022974,114.16357061410167
3022975,461.6296946246049
3022976,0.0
3022977,1596.2356569996875
3022978,3.3740460097440645
3022979,0.0
3022980,0.0
3022981,0.0
3022982,0.0
3022983,149.23662782007162
3022984,0.0
3022985,0.0
3022986,0.0
3022987,0.0
3022988,0.0
3022989,0.0
3022990,138.78648079784932
3022991,0.0
3022992,0.0
3022993,0.0
3022994,26.882287063403027
3022995,93.78214371267919
3022996,0.0
3022997,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,1426.8339441619603
3024751,0.0
3024752,97.4486128646373
3024753,0.0
3024754,552.2897112190558
3024755,233.42734147738398
3024756,162.33141733501776
3024757,0.0
3024758,0.0
3024759,1574.870566208675
3024760,0.0
3024761,0.0
3024762,0.0
3024763,0.0
3024764,0.0
3024765,158.48447899073102
3024766,0.0
3024767,0.0
3024768,0.0
3024769,0.0
3024770,0.0
3024771,0.0
3024772,152.4859048940557
3024773,0.0
3024774,0.0
3024775,0.0
3024776,18.719540503897726
3024777,2008.5442381980724
3024778,0.0
3024779,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,1614.8999663504733
3026533,0.0
3026534,103.117711293767
3026535,0.0
3026536,549.1865683039865
3026537,1617.2737775249705
3026538,219.23822496434425
3026539,0.0
3026540,0.0
3026541,2173.632697840245
3026542,11.721693821453076
3026543,0.0
3026544,0.0
3026545,0.0
3026546,0.0
3026547,228.36313461657315
3026548,0.0
3026549,0.0
3026550,0.0
3026551,0.0
3026552,0.0
3026553,0.0
3026554,187.02398141224907
3026555,0.0
3026556,0.0
3026557,0.0
3026558,27.79980307876228
3026559,42.86695718230402
3026560,0.0
3026561,0.0
3028311,0.0
3028312,0.0
3028313,0.0
3028314,1465.421202614942
3028315,0.0
3028316,31.99308963642282
3028317,0.0
3028318,474.40373467627325
3028319,160.03937804166077
3028320,147.21213927803623
3028321,0.0
3028322,0.0
3028323,2092.05679564482
3028324,0.0
3028325,0.0
3028326,0.0
3028327,0.0
3028328,0.0
3028329,112.28530642618881
3028330,0.0
3028331,0.0
3028332,0.0
3028333,0.0
3028334,0.0
3028335,886.5213265128123
3028336,99.6522696846205
3028337,0.0
3028338,0.0
3028339,0.0
3028340,0.0
3028341,0.0
3028342,0.0
3028343,0.0
3001647,9.078675981738103
3001648,2.3768491025112963
3001649,22.515613500786635
3001650,3316.058749918275
3001651,2.3768491025112963
3001652,260.86522538346804
3001653,0.7770226423402639
3001654,848.3025722464245
3001655,852.9294380634592
3001656,353.3500949149083
3001657,105.28980667814778
3001658,52.88487042392924
3001659,3351.4316106666847
3001660,0.3304769560005382
3001661,2.3768491025112963
3001662,16.625060442395302
3001663,91.37378836023618
3001664,2.3768491025112963
3001665,241.22345140871363
3001666,2.456208979248976
3001667,360.8328681640773
3001668,65.88964743999144
3001669,276.91921155007367
3001670,2.531750116034146
3001671,57.99773717816957
3001672,209.1983043912496
3001673,2.3807387692205526
3001674,1.1621026676295134
3001675,93.7876239043521
3001676,25.520875732532136
3001677,1754.5001686258036
3001678,401.02354758557306
3001679,0.8747073530868109
3003429,0.0
3003430,0.0
3003431,0.0
3003432,1839.4963376023327
3003433,0.0
3003434,84.65733377619446
3003435,0.0
3003436,428.2899181217838
3003437,116.47837511967471
3003438,0.0
3003439,0.0
3003440,0.0
3003441,2890.0987484225593
3003442,0.0
3003443,0.0
3003444,0.0
3003445,0.0
3003446,0.0
3003447,87.29939931696472
3003448,0.0
3003449,0.0
3003450,0.0
3003451,0.0
3003452,0.0
3003453,457.1333123916178
3003454,26.16820182282298
3003455,0.0
3003456,0.0
3003457,0.0
3003458,0.0
3003459,48.58694613735109
3003460,0.0
3003461,0.0
3005211,0.0
3005212,0.0
3005213,0.0
3005214,1626.9487528585698
3005215,0.0
3005216,96.07731228803226
3005217,0.0
3005218,255.34068257610295
3005219,140.9275778754336
3005220,368.71857176776285
3005221,0.0
3005222,0.0
3005223,2151.717822148919
3005224,0.0
3005225,0.0
3005226,0.0
3005227,0.0
3005228,0.0
3005229,55.774576763546605
3005230,0.0
3005231,0.0
3005232,0.0
3005233,0.0
3005234,0.0
3005235,0.0
3005236,55.612228250132134
3005237,0.0
3005238,0.0
3005239,191.1501978699488
3005240,0.0
3005241,0.0
3005242,0.0
3005243,0.0
3006993,0.0
3006994,0.0
3006995,0.0
3006996,1744.023540951234
3006997,0.0
3006998,129.48605192889033
3006999,0.0
3007000,503.25995604837425
3007001,171.18345348703116
3007002,0.0
3007003,0.0
3007004,76.70841260913973
3007005,2974.062559967266
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,112.439458154692
3007012,0.0
3007013,0.0
3007014,0.0
3007015,0.0
3007016,0.0
3007017,0.0
3007018,46.148230401986595
3007019,0.0
3007020,0.0
3007021,0.0
3007022,0.0
3007023,0.0
3007024,0.0
3007025,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,2589.6372956982973
3008779,0.0
3008780,431.3613363575612
3008781,0.0
3008782,402.6682622017675
3008783,211.18614003785643
3008784,0.0
3008785,0.0
3008786,0.0
3008787,3179.4504936183907
3008788,0.0
3008789,0.0
3008790,0.0
3008791,0.0
3008792,0.0
3008793,87.12788774780482
3008794,0.0
3008795,0.0
3008796,0.0
3008797,0.0
3008798,0.0
3008799,0.0
3008800,20.710720890694525
3008801,0.0
3008802,0.0
3008803,0.0
3008804,0.0
3008805,0.0
3008806,0.0
3008807,0.0
3010557,0.0
3010558,0.0
3010559,0.0
3010560,1901.3981250504128
3010561,0.0
3010562,157.97636869985635
3010563,0.0
3010564,521.4151158743863
3010565,269.82392010162
3010566,26.37622162288862
3010567,307.59364759793294
3010568,19.47957872103252
3010569,2797.3705848512436
3010570,69.99954651131405
3010571,0.0
3010572,0.0
3010573,0.0
3010574,0.0
3010575,124.06282614063016
3010576,0.0
3010577,0.0
3010578,0.0
3010579,0.0
3010580,0.0
3010581,0.0
3010582,152.3124635150475
3010583,0.0
3010584,0.0
3010585,4.774131347118716
3010586,71.17075126361179
3010587,265.9275574565241
3010588,0.0
3010589,0.0
3012339,0.0
3012340,0.0
3012341,0.0
3012342,2491.035049658905
3012343,0.0
3012344,176.24446394276347
3012345,0.0
3012346,1193.476256491806
3012347,296.7753335536331
3012348,74.25169689097322
3012349,6.50673369167219
3012350,16.289492143171504
3012351,2974.1880671884087
3012352,61.83679995180881
3012353,0.0
3012354,0.0
3012355,0.0
3012356,0.0
3012357,154.33615410846235
3012358,0.0
3012359,0.0
3012360,0.0
3012361,0.0
3012362,0.0
3012363,0.0
3012364,166.7687112845085
3012365,0.0
3012366,0.0
3012367,2.098582791074151
3012368,73.5217684741011
3012369,1687.4394451642527
3012370,0.0
3012371,0.0
3014121,0.0
3014122,0.0
3014123,0.0
3014124,1491.3542842511554
3014125,0.0
3014126,142.1896750630363
3014127,0.0
3014128,405.3218156315572
3014129,655.2246015114185
3014130,40.3034498182378
3014131,37.696486034902975
3014132,0.0
3014133,1655.936604786734
3014134,56.39349614077381
3014135,0.0
3014136,0.0
3014137,0.0
3014138,0.0
3014139,130.08061417583653
3014140,0.0
3014141,0.0
3014142,0.0
3014143,0.0
3014144,0.0
3014145,28.882097935554416
3014146,184.71174029587084
3014147,0.0
3014148,0.0
3014149,0.0
3014150,112.40394676753864
3014151,153.50534690055616
3014152,0.0
3014153,0.0
3015903,0.0
3015904,0.0
3015905,0.0
3015906,1396.81643219087
3015907,0.0
3015908,0.0
3015909,0.0
3015910,341.7178656529658
3015911,110.72575153155665
3015912,0.0
3015913,0.0
3015914,0.0
3015915,2204.5100730938525
3015916,0.0
3015917,0.0
3015918,0.0
3015919,0.0
3015920,0.0
3015921,56.691892324863346
3015922,0.0
3015923,0.0
3015924,0.0
3015925,0.0
3015926,0.0
3015927,797.1731655972729
3015928,0.0
3015929,0.0
3015930,0.0
3015931,0.0
3015932,23.512069124292733
3015933,57.594532365702776
3015934,0.0
3015935,0.0
3017685,0.0
3017686,0.0
3017687,0.0
3017688,1284.3616167432217
3017689,0.0
3017690,2.246153119267313
3017691,0.0
3017692,221.5880559965474
3017693,94.28635151319479
3017694,403.18910951411146
3017695,0.0
3017696,0.0
3017697,1451.9946049724213
3017698,0.0
3017699,0.0
3017700,0.0
3017701,0.0
3017702,0.0
3017703,62.274301291620816
3017704,0.0
3017705,0.0
3017706,0.0
3017707,0.0
3017708,0.0
3017709,0.0
3017710,69.82433366737513
3017711,0.0
3017712,0.0
3017713,211.5055249241008
3017714,0.0
3017715,0.0
3017716,0.0
3017717,0.0
3019467,0.0
3019468,0.0
3019469,0.0
3019470,1316.1762705381946
3019471,0.0
3019472,15.765746754935078
3019473,0.0
3019474,235.07729552207206
3019475,66.81643216981867
3019476,60.48534217595802
3019477,0.0
3019478,129.49053795120412
3019479,2091.4821810639737
3019480,0.0
3019481,0.0
3019482,0.0
3019483,0.0
3019484,0.0
3019485,8.216593427530492
3019486,0.0
3019487,0.0
3019488,0.0
3019489,0.0
3019490,0.0
3019491,0.0
3019492,0.0
3019493,0.0
3019494,0.0
3019495,0.0
3019496,0.0
3019497,0.0
3019498,0.0
3019499,0.0
3021249,0.0
3021250,0.0
3021251,0.0
3021252,1348.4264410194617
3021253,0.0
3021254,446.3862223678206
3021255,0.0
3021256,310.8367347985848
3021257,181.73911169443323
3021258,11.925665220845175
3021259,16.231620058917724
3021260,0.0
3021261,2264.1716612233226
3021262,0.0
3021263,0.0
3021264,0.0
3021265,0.0
3021266,0.0
3021267,105.64961988815212
3021268,0.0
3021269,0.0
3021270,0.0
3021271,0.0
3021272,0.0
3021273,0.0
3021274,111.4706961651252
3021275,0.0
3021276,0.0
3021277,0.0
3021278,0.0
3021279,0.0
3021280,0.0
3021281,0.0
3023031,0.0
3023032,0.0
3023033,0.0
3023034,1498.6631303169631
3023035,0.0
3023036,64.07186864425528
3023037,0.0
3023038,433.82055213890715
3023039,124.84151500309142
3023040,33.32163998840337
3023041,303.8608239052609
3023042,0.0
3023043,1892.9116901875059
3023044,51.40825643488169
3023045,0.0
3023046,0.0
3023047,0.0
3023048,0.0
3023049,150.66029716302333
3023050,0.0
3023051,0.0
3023052,0.0
3023053,0.0
3023054,0.0
3023055,18.979219927726454
3023056,164.11461859214796
3023057,0.0
3023058,0.0
3023059,0.0
3023060,107.60407753070005
3023061,167.57562607858682
3023062,0.0
3023063,0.0
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1419.3505666057501
3024817,0.0
3024818,50.96414056147643
3024819,0.0
3024820,667.603604476863
3024821,146.23568137314965
3024822,31.493011074212227
3024823,24.73387023855914
3024824,0.0
3024825,1763.1020872919232
3024826,43.430880344429966
3024827,0.0
3024828,0.0
3024829,0.0
3024830,0.0
3024831,121.15456459630997
3024832,0.0
3024833,0.0
3024834,0.0
3024835,0.0
3024836,0.0
3024837,15.919482139210585
3024838,120.99221608289551
3024839,0.0
3024840,0.0
3024841,0.0
3024842,100.7386483541312
3024843,1333.2806653244643
3024844,0.0
3024845,0.0
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1402.1209562498395
3026599,0.0
3026600,13.73751351279863
3026601,0.0
3026602,386.1802817625789
3026603,1106.1867388489786
3026604,42.36854054111829
3026605,33.81413281342369
3026606,0.0
3026607,2212.1584935858937
3026608,59.755904246590696
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,44.80285504086106
3026614,0.0
3026615,0.0
3026616,0.0
3026617,0.0
3026618,0.0
3026619,24.999744714075106
3026620,84.26439053456669
3026621,0.0
3026622,0.0
3026623,0.0
3026624,109.81891092899575
3026625,115.95584504938378
3026626,0.0
3026627,0.0
3028377,0.0
3028378,0.0
3028379,0.0
3028380,1306.3809000821527
3028381,0.0
3028382,0.0
3028383,0.0
3028384,484.6045034926591
3028385,86.67451440733672
3028386,0.0
3028387,0.0
3028388,0.0
3028389,2099.170106272704
3028390,0.0
3028391,0.0
3028392,0.0
3028393,0.0
3028394,0.0
3028395,0.0
3028396,0.0
3028397,0.0
3028398,0.0
3028399,0.0
3028400,0.0
3028401,795.4086711577387
3028402,60.51718583962323
3028403,0.0
3028404,0.0
3028405,0.0
3028406,24.08743671253419
3028407,26.311922231619683
3028408,0.0
3028409,0.0
3001680,10.09787709330396
3001681,1.397633364349362
3001682,21.536397762624702
3001683,3724.784448185843
3001684,1.397633364349362
3001685,650.093487742922
3001686,0.0
3001687,1154.6101882915038
3001688,841.917794128399
3001689,388.3953581225147
3001690,235.43204402749694
3001691,99.2322831952081
3001692,5399.360849886222
3001693,0.0
3001694,1.3979012927390226
3001695,22.597524304400928
3001696,88.839459151914
3001697,1.397633364349362
3001698,318.26569792370367
3001699,1.5194288040040633
3001700,134.77115759991554
3001701,64.4909700955592
3001702,269.767847970358
3001703,1.4400689272663836
3001704,279.2991808499075
3001705,405.34021550331096
3001706,0.0
3001707,0.0
3001708,92.475271303628
3001709,60.939880557210486
3001710,2252.3066314779653
3001711,364.12054612074013
3001712,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,3005.7257968920676
3003466,0.0
3003467,111.4868082905235
3003468,0.0
3003469,984.157162611682
3003470,220.1742469275913
3003471,0.0
3003472,0.0
3003473,0.0
3003474,3655.125878467442
3003475,0.0
3003476,0.0
3003477,0.0
3003478,0.0
3003479,0.0
3003480,144.4244812143411
3003481,0.0
3003482,0.0
3003483,0.0
3003484,0.0
3003485,0.0
3003486,1088.512542524277
3003487,70.67835990360942
3003488,0.0
3003489,0.0
3003490,0.0
3003491,0.0
3003492,694.361640301509
3003493,0.0
3003494,0.0
3005244,0.0
3005245,0.0
3005246,0.0
3005247,3678.381814696854
3005248,0.0
3005249,197.62230223630573
3005250,0.0
3005251,853.2746305280803
3005252,292.6382000013994
3005253,459.18746514691514
3005254,0.0
3005255,0.0
3005256,3895.1405099774815
3005257,0.0
3005258,0.0
3005259,0.0
3005260,0.0
3005261,0.0
3005262,143.73213059546313
3005263,0.0
3005264,0.0
3005265,0.0
3005266,0.0
3005267,0.0
3005268,0.0
3005269,130.46814176701693
3005270,0.0
3005271,0.0
3005272,215.70537014285912
3005273,0.0
3005274,808.9013621401881
3005275,0.0
3005276,0.0
3007026,0.0
3007027,0.0
3007028,0.0
3007029,2848.3823658321644
3007030,0.0
3007031,217.7144175410061
3007032,0.0
3007033,1019.2368230876446
3007034,874.1104375561206
3007035,134.4520831734777
3007036,0.0
3007037,167.231190886018
3007038,4032.3039872290624
3007039,0.0
3007040,0.0
3007041,0.0
3007042,0.0
3007043,0.0
3007044,163.6972050050724
3007045,0.0
3007046,0.0
3007047,0.0
3007048,102.41056968488942
3007049,0.0
3007050,0.0
3007051,164.4229810614511
3007052,0.0
3007053,0.0
3007054,0.0
3007055,0.0
3007056,864.2580486249483
3007057,0.0
3007058,0.0
3008808,0.0
3008809,0.0
3008810,0.0
3008811,3701.7998133740807
3008812,0.0
3008813,1005.8483153966723
3008814,0.0
3008815,1826.2585559669794
3008816,759.4136744687347
3008817,186.47416707795253
3008818,28.362588146175376
3008819,0.0
3008820,4853.269975822705
3008821,0.0
3008822,0.0
3008823,0.0
3008824,0.0
3008825,0.0
3008826,234.67232839352334
3008827,0.0
3008828,0.0
3008829,0.0
3008830,0.0
3008831,0.0
3008832,33.264612288370586
3008833,263.36201830712764
3008834,0.0
3008835,0.0
3008836,0.0
3008837,0.0
3008838,852.1213969577673
3008839,0.0
3008840,0.0
3010590,0.0
3010591,0.0
3010592,0.0
3010593,3149.887409014374
3010594,0.0
3010595,355.1603300123318
3010596,0.0
3010597,1132.375296133109
3010598,413.5718394128784
3010599,171.736590735322
3010600,345.69612792603556
3010601,3.233623229783
3010602,3613.4600048365483
3010603,56.43662857027164
3010604,0.0
3010605,0.0
3010606,0.0
3010607,0.0
3010608,233.50686609591827
3010609,0.0
3010610,0.0
3010611,0.0
3010612,0.0
3010613,0.0
3010614,72.71659967229235
3010615,223.22857738443219
3010616,0.0
3010617,0.0
3010618,0.0
3010619,65.05309642400952
3010620,835.9515452622842
3010621,0.0
3010622,0.0
3012372,0.0
3012373,0.0
3012374,0.0
3012375,3134.385824473645
3012376,0.0
3012377,723.3961527004752
3012378,0.0
3012379,1111.244318241846
3012380,446.3983851216845
3012381,153.0978719953029
3012382,84.42652238130148
3012383,23.88612283626631
3012384,3729.0850874423054
3012385,48.27388201076633
3012386,0.0
3012387,0.0
3012388,0.0
3012389,0.0
3012390,266.7757979044174
3012391,0.0
3012392,0.0
3012393,0.0
3012394,0.0
3012395,0.0
3012396,64.55385311278708
3012397,230.40543360228506
3012398,0.0
3012399,0.0
3012400,0.0
3012401,61.25616791599509
3012402,2886.4671482681965
3012403,0.0
3012404,0.0
3014154,0.0
3014155,0.0
3014156,0.0
3014157,1549.894283143429
3014158,0.0
3014159,120.57489551816566
3014160,0.0
3014161,528.0988378520667
3014162,924.7750758870234
3014163,0.0
3014164,0.0
3014165,0.0
3014166,1603.9715215971448
3014167,8.211225161621934
3014168,0.0
3014169,0.0
3014170,0.0
3014171,0.0
3014172,143.3844941525821
3014173,0.0
3014174,0.0
3014175,0.0
3014176,0.0
3014177,0.0
3014178,0.0
3014179,151.32692481010443
3014180,0.0
3014181,0.0
3014182,0.0
3014183,25.22991224021131
3014184,57.06807797412777
3014185,0.0
3014186,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,1873.1324414949454
3015940,0.0
3015941,0.0
3015942,0.0
3015943,452.960767289473
3015944,19.132744456836086
3015945,12.769291707011135
3015946,0.0
3015947,0.0
3015948,2047.441601612665
3015949,0.0
3015950,0.0
3015951,0.0
3015952,0.0
3015953,0.0
3015954,103.34450210198945
3015955,0.0
3015956,0.0
3015957,0.0
3015958,0.0
3015959,0.0
3015960,800.4194617007374
3015961,68.31231670335336
3015962,0.0
3015963,0.0
3015964,0.0
3015965,0.0
3015966,0.0
3015967,0.0
3015968,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,1530.3228573146753
3017722,0.0
3017723,0.0
3017724,0.0
3017725,326.4740599980072
3017726,76.49243879975683
3017727,413.5212734511446
3017728,0.0
3017729,0.0
3017730,1863.9487678483015
3017731,0.0
3017732,0.0
3017733,0.0
3017734,0.0
3017735,0.0
3017736,100.08445716479604
3017737,0.0
3017738,0.0
3017739,0.0
3017740,0.0
3017741,0.0
3017742,0.0
3017743,95.5542465915796
3017744,0.0
3017745,0.0
3017746,201.18232950210538
3017747,0.0
3017748,0.0
3017749,0.0
3017750,0.0
3019500,0.0
3019501,0.0
3019502,0.0
3019503,1782.2122284573147
3019504,0.0
3019505,38.76099536877987
3019506,0.0
3019507,364.21470673821875
3019508,126.51304614462542
3019509,51.38755239425932
3019510,0.0
3019511,105.24855126991777
3019512,1859.7707780293022
3019513,0.0
3019514,0.0
3019515,0.0
3019516,0.0
3019517,0.0
3019518,99.09457306680828
3019519,0.0
3019520,0.0
3019521,0.0
3019522,0.0
3019523,0.0
3019524,0.0
3019525,59.22378338594308
3019526,0.0
3019527,0.0
3019528,0.0
3019529,0.0
3019530,0.0
3019531,0.0
3019532,0.0
3021282,0.0
3021283,0.0
3021284,0.0
3021285,1622.478364252417
3021286,0.0
3021287,568.0883342757413
3021288,0.0
3021289,401.7405404272007
3021290,155.52638698394966
3021291,74.36462381017589
3021292,0.0
3021293,0.0
3021294,2031.6456062578388
3021295,0.0
3021296,0.0
3021297,0.0
3021298,0.0
3021299,0.0
3021300,138.6244011972043
3021301,0.0
3021302,0.0
3021303,0.0
3021304,0.0
3021305,0.0
3021306,0.0
3021307,152.53552843435966
3021308,0.0
3021309,0.0
3021310,0.0
3021311,0.0
3021312,0.0
3021313,0.0
3021314,0.0
3023064,0.0
3023065,0.0
3023066,0.0
3023067,1276.0737197131318
3023068,0.0
3023069,96.71635297136109
3023070,0.0
3023071,539.920548368992
3023072,190.0649569842486
3023073,0.0
3023074,274.5843586197546
3023075,0.0
3023076,1566.4346149605649
3023077,3.2259854557298233
3023078,0.0
3023079,0.0
3023080,0.0
3023081,0.0
3023082,140.5729533353104
3023083,0.0
3023084,0.0
3023085,0.0
3023086,0.0
3023087,0.0
3023088,0.0
3023089,196.4221901743116
3023090,0.0
3023091,0.0
3023092,0.0
3023093,20.43004300337272
3023094,81.96758109786731
3023095,0.0
3023096,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,1264.2067335291874
3024850,0.0
3024851,78.43749154053714
3024852,0.0
3024853,523.9414241749485
3024854,173.19941970641082
3024855,82.9080509546125
3024856,0.0
3024857,0.0
3024858,1545.6848331407414
3024859,0.0
3024860,0.0
3024861,0.0
3024862,0.0
3024863,0.0
3024864,149.82080450596985
3024865,0.0
3024866,0.0
3024867,0.0
3024868,0.0
3024869,0.0
3024870,0.0
3024871,143.82223040929446
3024872,0.0
3024873,0.0
3024874,0.0
3024875,12.267296443867496
3024876,1871.776867478498
3024877,0.0
3024878,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,1419.5439512091343
3026632,0.0
3026633,3.4990639156249594
3026634,0.0
3026635,448.6909323243883
3026636,1527.124086267633
3026637,73.6023551015861
3026638,0.0
3026639,0.0
3026640,2168.1428689230797
3026641,5.6261893230790685
3026642,0.0
3026643,0.0
3026644,0.0
3026645,0.0
3026646,134.6788830696824
3026647,0.0
3026648,0.0
3026649,0.0
3026650,0.0
3026651,0.0
3026652,0.0
3026653,134.51653455626794
3026654,0.0
3026655,0.0
3026656,0.0
3026657,21.347559018732017
3026658,33.47394674574692
3026659,0.0
3026660,0.0
3028410,0.0
3028411,0.0
3028412,0.0
3028413,1263.979303005129
3028414,0.0
3028415,0.0
3028416,0.0
3028417,373.55286176179504
3028418,0.0
3028419,0.0
3028420,0.0
3028421,0.0
3028422,2025.1366988347152
3028423,0.0
3028424,0.0
3028425,0.0
3028426,0.0
3028427,0.0
3028428,16.430122189011655
3028429,0.0
3028430,0.0
3028431,0.0
3028432,0.0
3028433,0.0
3028434,730.3313881974234
3028435,63.36451481551266
3028436,0.0
3028437,0.0
3028438,0.0
3028439,0.0
3028440,0.0
3028441,0.0
3028442,0.0
3001713,1.6192300718519719
3001714,2.5231109483644887
3001715,23.716512716634412
3001716,1866.7204730868723
3001717,2.5231109483644887
3001718,230.00303762972473
3001719,0.19819310610946705
3001720,937.6100694350689
3001721,856.2168366615276
3001722,314.72052552009353
3001723,155.71259525691914
3001724,26.019140490350026
3001725,3127.338924570327
3001726,3.416566349094072
3001727,2.5231109483644887
3001728,20.563541144573584
3001729,92.36791221034835
3001730,2.5267326866840842
3001731,189.6186801867916
3001732,2.602470825102168
3001733,368.07686281773675
3001734,112.29102444314661
3001735,270.6346246884908
3001736,2.5231109483644887
3001737,55.948841884063924
3001738,305.6907945590661
3001739,2.6780119618873384
3001740,2.6063604918114245
3001741,37.62447503724828
3001742,0.9533502412277609
3001743,1560.8407264238815
3001744,408.26754223923245
3001745,2.807522829823319
3003495,0.0
3003496,0.0
3003497,0.0
3003498,1716.597030009654
3003499,0.0
3003500,0.0
3003501,0.0
3003502,450.59994176724854
3003503,0.0
3003504,0.0
3003505,0.0
3003506,0.0
3003507,2444.476659754787
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,0.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,0.0
3003518,0.0
3003519,505.28926235666336
3003520,0.0
3003521,0.0
3003522,0.0
3003523,0.0
3003524,0.0
3003525,0.0
3003526,0.0
3003527,0.0
3005277,0.0
3005278,0.0
3005279,0.0
3005280,1967.8445912601765
3005281,0.0
3005282,0.0
3005283,0.0
3005284,248.10277631472647
3005285,0.0
3005286,308.59396193435964
3005287,0.0
3005288,0.0
3005289,2194.6616204980305
3005290,0.0
3005291,0.0
3005292,0.0
3005293,0.0
3005294,0.0
3005295,0.0
3005296,0.0
3005297,0.0
3005298,0.0
3005299,0.0
3005300,0.0
3005301,0.0
3005302,0.0
3005303,0.0
3005304,0.0
3005305,129.75871402546585
3005306,0.0
3005307,0.0
3005308,0.0
3005309,0.0
3007059,0.0
3007060,0.0
3007061,0.0
3007062,1723.638862518221
3007063,0.0
3007064,0.0
3007065,0.0
3007066,828.7546746521163
3007067,28.039485345328053
3007068,0.0
3007069,0.0
3007070,58.81098458819325
3007071,2932.3090473186485
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,0.0
3007078,0.0
3007079,0.0
3007080,0.0
3007081,0.0
3007082,0.0
3007083,0.0
3007084,49.303101391148104
3007085,0.0
3007086,0.0
3007087,0.0
3007088,0.0
3007089,0.0
3007090,0.0
3007091,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,1790.5415686668673
3008845,0.0
3008846,409.180156672035
3008847,0.0
3008848,529.6386878853328
3008849,64.34436055247178
3008850,0.0
3008851,0.0
3008852,0.0
3008853,3071.849106726559
3008854,0.0
3008855,0.0
3008856,0.0
3008857,0.0
3008858,0.0
3008859,0.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,0.0
3008864,0.0
3008865,0.0
3008866,63.0957821498194
3008867,0.0
3008868,0.0
3008869,0.0
3008870,0.0
3008871,0.0
3008872,0.0
3008873,0.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,1857.4856586837084
3010627,0.0
3010628,143.02303346848666
3010629,0.0
3010630,492.19105264412224
3010631,166.6382317758927
3010632,1.4153046825426432
3010633,717.8474480228219
3010634,7.868190857728324
3010635,2732.0341305043175
3010636,64.7943048156364
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,76.60317826534464
3010642,0.0
3010643,0.0
3010644,0.0
3010645,0.0
3010646,0.0
3010647,0.0
3010648,103.86968485562544
3010649,0.0
3010650,0.0
3010651,0.0
3010652,65.96550956793413
3010653,112.95851889996528
3010654,0.0
3010655,0.0
3012405,0.0
3012406,0.0
3012407,0.0
3012408,2232.3268877119212
3012409,0.0
3012410,60.42287824960115
3012411,0.0
3012412,919.8781955307156
3012413,162.95813256397506
3012414,1.593892185794617
3012415,16.00194135081282
3012416,7.868190857728324
3012417,3053.354274625615
3012418,56.631558256131164
3012419,0.0
3012420,0.0
3012421,0.0
3012422,0.0
3012423,147.5922164030649
3012424,0.0
3012425,0.0
3012426,0.0
3012427,0.0
3012428,0.0
3012429,0.0
3012430,93.12680527681147
3012431,0.0
3012432,0.0
3012433,0.0
3012434,57.80276300842892
3012435,1101.6624361523293
3012436,0.0
3012437,0.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,1457.5896260361544
3014191,0.0
3014192,139.44965256039424
3014193,0.0
3014194,615.9084200423259
3014195,627.6792764405997
3014196,0.0
3014197,35.1700382688672
3014198,0.0
3014199,1808.205863715002
3014200,57.492437951112294
3014201,0.0
3014202,0.0
3014203,0.0
3014204,0.0
3014205,42.22336086503866
3014206,0.0
3014207,0.0
3014208,0.0
3014209,0.0
3014210,0.0
3014211,23.676856239876862
3014212,129.28825137397942
3014213,0.0
3014214,0.0
3014215,0.0
3014216,107.19870507186108
3014217,117.2984034530585
3014218,0.0
3014219,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,1452.7795460044424
3015973,0.0
3015974,0.0
3015975,0.0
3015976,360.9278129309596
3015977,0.0
3015978,0.0
3015979,0.0
3015980,0.0
3015981,1717.686409867959
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,0.0
3015988,0.0
3015989,0.0
